TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-14 11:53:02.501279,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,22.939999999999998 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 11:53:02.542173,Decision Tree Classifier,1000.0,Chi Square (X²) Method,36.857 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 12:02:05.525930,Support Vector Machine Classification,2000.0,Chi Square (X²) Method,42.885 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:02:05.586768,K-Nearest Neighbour,2000.0,Chi Square (X²) Method,53.855 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-14 12:02:05.658048,Bernoulli Naives Bayes Classification,2000.0,Chi Square (X²) Method,25.933 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 12:02:05.704923,Complement Naives Bayes Classification,2000.0,Chi Square (X²) Method,28.927 ms,0.607773851590106,0.3333333333333333,0.4705535924617197
2019-09-14 12:02:05.753792,Gaussian Naives Bayes Classification,2000.0,Chi Square (X²) Method,24.933 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 12:02:05.799187,Multinomial Naives Bayes Classification,2000.0,Chi Square (X²) Method,23.935000000000002 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 12:02:05.842071,Decision Tree Classifier,2000.0,Chi Square (X²) Method,40.897999999999996 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 12:08:32.039836,Support Vector Machine Classification,3000.0,Chi Square (X²) Method,39.893 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 12:08:32.097511,K-Nearest Neighbour,3000.0,Chi Square (X²) Method,44.854 ms,0.7703180212014135,0.6666666666666666,0.71849234393404
2019-09-14 12:08:32.159351,Bernoulli Naives Bayes Classification,3000.0,Chi Square (X²) Method,21.941 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:08:32.199244,Complement Naives Bayes Classification,3000.0,Chi Square (X²) Method,21.91 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 12:08:32.242100,Gaussian Naives Bayes Classification,3000.0,Chi Square (X²) Method,26.927 ms,0.5512367491166078,1.0,0.7756183745583038
2019-09-14 12:08:32.287004,Multinomial Naives Bayes Classification,3000.0,Chi Square (X²) Method,24.907 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:08:32.333912,Decision Tree Classifier,3000.0,Chi Square (X²) Method,36.843 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:17:24.801650,Support Vector Machine Classification,100.0,Chi Square (X²) Method,42.910999999999994 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-14 12:17:24.865628,K-Nearest Neighbour,100.0,Chi Square (X²) Method,50.864 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 12:17:24.937437,Bernoulli Naives Bayes Classification,100.0,Chi Square (X²) Method,27.924 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:17:24.985308,Complement Naives Bayes Classification,100.0,Chi Square (X²) Method,23.935000000000002 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 12:17:25.027684,Gaussian Naives Bayes Classification,100.0,Chi Square (X²) Method,25.922 ms,0.5512367491166078,0.3333333333333333,0.4422850412249706
2019-09-14 12:17:25.072555,Multinomial Naives Bayes Classification,100.0,Chi Square (X²) Method,24.934 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:17:25.117402,Decision Tree Classifier,100.0,Chi Square (X²) Method,44.885 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:18:16.926169,Support Vector Machine Classification,200.0,Chi Square (X²) Method,48.874 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:18:16.997977,K-Nearest Neighbour,200.0,Chi Square (X²) Method,51.862 ms,0.7703180212014135,0.3333333333333333,0.5518256772673734
2019-09-14 12:18:17.072777,Bernoulli Naives Bayes Classification,200.0,Chi Square (X²) Method,31.915 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 12:18:17.125635,Complement Naives Bayes Classification,200.0,Chi Square (X²) Method,26.928 ms,0.6042402826855123,1.0,0.8021201413427561
2019-09-14 12:18:17.173511,Gaussian Naives Bayes Classification,200.0,Chi Square (X²) Method,27.924999999999997 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 12:18:17.223379,Multinomial Naives Bayes Classification,200.0,Chi Square (X²) Method,30.917 ms,0.6148409893992933,1.0,0.8074204946996466
2019-09-14 12:18:17.281225,Decision Tree Classifier,200.0,Chi Square (X²) Method,54.888 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:19:15.533555,Support Vector Machine Classification,300.0,Chi Square (X²) Method,62.825 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 12:19:15.628301,K-Nearest Neighbour,300.0,Chi Square (X²) Method,70.772 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-14 12:19:15.725004,Bernoulli Naives Bayes Classification,300.0,Chi Square (X²) Method,39.893 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:19:15.797808,Complement Naives Bayes Classification,300.0,Chi Square (X²) Method,39.893 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 12:19:15.861637,Gaussian Naives Bayes Classification,300.0,Chi Square (X²) Method,51.869 ms,0.5477031802120141,0.6666666666666666,0.6071849234393404
2019-09-14 12:19:15.937469,Multinomial Naives Bayes Classification,300.0,Chi Square (X²) Method,29.915 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 12:19:15.990325,Decision Tree Classifier,300.0,Chi Square (X²) Method,43.885 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 12:20:11.897866,Support Vector Machine Classification,400.0,Chi Square (X²) Method,61.868 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:20:11.984663,K-Nearest Neighbour,400.0,Chi Square (X²) Method,60.852000000000004 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-14 12:20:12.069521,Bernoulli Naives Bayes Classification,400.0,Chi Square (X²) Method,28.922 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:20:12.123377,Complement Naives Bayes Classification,400.0,Chi Square (X²) Method,28.956 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 12:20:12.175764,Gaussian Naives Bayes Classification,400.0,Chi Square (X²) Method,29.921 ms,0.5477031802120141,1.0,0.773851590106007
2019-09-14 12:20:12.230618,Multinomial Naives Bayes Classification,400.0,Chi Square (X²) Method,36.901999999999994 ms,0.607773851590106,0.0,0.303886925795053
2019-09-14 12:20:12.294446,Decision Tree Classifier,400.0,Chi Square (X²) Method,43.921 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:21:04.699488,Support Vector Machine Classification,500.0,Chi Square (X²) Method,60.837 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 12:21:04.787260,K-Nearest Neighbour,500.0,Chi Square (X²) Method,56.873 ms,0.7703180212014135,1.0,0.8851590106007068
2019-09-14 12:21:04.867246,Bernoulli Naives Bayes Classification,500.0,Chi Square (X²) Method,32.913 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:21:04.924785,Complement Naives Bayes Classification,500.0,Chi Square (X²) Method,29.919999999999998 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 12:21:04.978641,Gaussian Naives Bayes Classification,500.0,Chi Square (X²) Method,34.931 ms,0.5477031802120141,0.6666666666666666,0.6071849234393404
2019-09-14 12:21:05.040480,Multinomial Naives Bayes Classification,500.0,Chi Square (X²) Method,34.903000000000006 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 12:21:05.100215,Decision Tree Classifier,500.0,Chi Square (X²) Method,47.870999999999995 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:21:56.748317,Support Vector Machine Classification,600.0,Chi Square (X²) Method,41.925999999999995 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:21:56.812145,K-Nearest Neighbour,600.0,Chi Square (X²) Method,45.909 ms,0.7632508833922261,0.6666666666666666,0.7149587750294464
2019-09-14 12:21:56.878006,Bernoulli Naives Bayes Classification,600.0,Chi Square (X²) Method,25.926000000000002 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 12:21:56.923794,Complement Naives Bayes Classification,600.0,Chi Square (X²) Method,24.938 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 12:21:56.969433,Gaussian Naives Bayes Classification,600.0,Chi Square (X²) Method,31.915 ms,0.568904593639576,0.6666666666666666,0.6177856301531213
2019-09-14 12:21:57.022584,Multinomial Naives Bayes Classification,600.0,Chi Square (X²) Method,25.931 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 12:21:57.069459,Decision Tree Classifier,600.0,Chi Square (X²) Method,39.898 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:22:43.203905,Support Vector Machine Classification,700.0,Chi Square (X²) Method,42.853 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 12:22:43.265707,K-Nearest Neighbour,700.0,Chi Square (X²) Method,45.878 ms,0.7632508833922261,1.0,0.8816254416961131
2019-09-14 12:22:43.330574,Bernoulli Naives Bayes Classification,700.0,Chi Square (X²) Method,24.930999999999997 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:22:43.374462,Complement Naives Bayes Classification,700.0,Chi Square (X²) Method,24.92 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 12:22:43.419334,Gaussian Naives Bayes Classification,700.0,Chi Square (X²) Method,25.924 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 12:22:43.464210,Multinomial Naives Bayes Classification,700.0,Chi Square (X²) Method,24.898 ms,0.6042402826855123,0.3333333333333333,0.4687868080094229
2019-09-14 12:22:43.509093,Decision Tree Classifier,700.0,Chi Square (X²) Method,36.900000000000006 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 12:23:30.128685,Support Vector Machine Classification,800.0,Chi Square (X²) Method,52.856 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:23:30.207472,K-Nearest Neighbour,800.0,Chi Square (X²) Method,59.844 ms,0.7703180212014135,1.0,0.8851590106007068
2019-09-14 12:23:30.294240,Bernoulli Naives Bayes Classification,800.0,Chi Square (X²) Method,37.900999999999996 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 12:23:30.356074,Complement Naives Bayes Classification,800.0,Chi Square (X²) Method,28.924 ms,0.607773851590106,0.3333333333333333,0.4705535924617197
2019-09-14 12:23:30.407936,Gaussian Naives Bayes Classification,800.0,Chi Square (X²) Method,30.918999999999997 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 12:23:30.462825,Multinomial Naives Bayes Classification,800.0,Chi Square (X²) Method,33.879 ms,0.6183745583038869,0.3333333333333333,0.4758539458186101
2019-09-14 12:23:30.519670,Decision Tree Classifier,800.0,Chi Square (X²) Method,42.885 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:24:17.687237,Support Vector Machine Classification,900.0,Chi Square (X²) Method,41.889 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:24:17.749400,K-Nearest Neighbour,900.0,Chi Square (X²) Method,48.211999999999996 ms,0.7632508833922261,1.0,0.8816254416961131
2019-09-14 12:24:17.818578,Bernoulli Naives Bayes Classification,900.0,Chi Square (X²) Method,27.898 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:24:17.868448,Complement Naives Bayes Classification,900.0,Chi Square (X²) Method,26.944 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:24:17.916322,Gaussian Naives Bayes Classification,900.0,Chi Square (X²) Method,25.930000000000003 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 12:24:17.963449,Multinomial Naives Bayes Classification,900.0,Chi Square (X²) Method,24.895 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:24:18.008290,Decision Tree Classifier,900.0,Chi Square (X²) Method,40.891999999999996 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:25:32.507098,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,51.861 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:25:32.588878,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,56.522000000000006 ms,0.7703180212014135,0.6666666666666666,0.71849234393404
2019-09-14 12:25:32.670332,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,28.924 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:25:32.724189,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,30.916 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 12:25:32.779041,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,32.913 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 12:25:32.841876,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,35.935 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 12:25:32.902712,Decision Tree Classifier,1000.0,Chi Square (X²) Method,46.873 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:26:30.348911,Support Vector Machine Classification,1100.0,Chi Square (X²) Method,65.85499999999999 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 12:26:30.441659,K-Nearest Neighbour,1100.0,Chi Square (X²) Method,107.711 ms,0.7632508833922261,1.0,0.8816254416961131
2019-09-14 12:26:30.593257,Bernoulli Naives Bayes Classification,1100.0,Chi Square (X²) Method,53.853 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:26:30.692990,Complement Naives Bayes Classification,1100.0,Chi Square (X²) Method,48.868 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 12:26:30.778758,Gaussian Naives Bayes Classification,1100.0,Chi Square (X²) Method,52.859 ms,0.5477031802120141,0.6666666666666666,0.6071849234393404
2019-09-14 12:26:30.877493,Multinomial Naives Bayes Classification,1100.0,Chi Square (X²) Method,46.885000000000005 ms,0.6148409893992933,0.0,0.30742049469964666
2019-09-14 12:26:30.963264,Decision Tree Classifier,1100.0,Chi Square (X²) Method,55.851 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 12:27:22.624602,Support Vector Machine Classification,1200.0,Chi Square (X²) Method,40.888 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:27:22.687399,K-Nearest Neighbour,1200.0,Chi Square (X²) Method,45.912 ms,0.773851590106007,1.0,0.8869257950530035
2019-09-14 12:27:22.752262,Bernoulli Naives Bayes Classification,1200.0,Chi Square (X²) Method,24.927999999999997 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:27:22.799131,Complement Naives Bayes Classification,1200.0,Chi Square (X²) Method,27.895 ms,0.6113074204946997,0.0,0.30565371024734983
2019-09-14 12:27:22.851990,Gaussian Naives Bayes Classification,1200.0,Chi Square (X²) Method,25.936 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 12:27:22.899014,Multinomial Naives Bayes Classification,1200.0,Chi Square (X²) Method,23.93 ms,0.6148409893992933,0.6666666666666666,0.64075382803298
2019-09-14 12:27:22.942859,Decision Tree Classifier,1200.0,Chi Square (X²) Method,39.894 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 12:28:08.516607,Support Vector Machine Classification,1300.0,Chi Square (X²) Method,39.889 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 12:28:08.574638,K-Nearest Neighbour,1300.0,Chi Square (X²) Method,42.886 ms,0.7632508833922261,0.3333333333333333,0.5482921083627798
2019-09-14 12:28:08.636044,Bernoulli Naives Bayes Classification,1300.0,Chi Square (X²) Method,22.933 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 12:28:08.678889,Complement Naives Bayes Classification,1300.0,Chi Square (X²) Method,23.968 ms,0.6007067137809188,0.3333333333333333,0.467020023557126
2019-09-14 12:28:08.722772,Gaussian Naives Bayes Classification,1300.0,Chi Square (X²) Method,24.971 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 12:28:08.767693,Multinomial Naives Bayes Classification,1300.0,Chi Square (X²) Method,23.932 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 12:28:08.812570,Decision Tree Classifier,1300.0,Chi Square (X²) Method,40.853 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 12:28:56.512251,Support Vector Machine Classification,1400.0,Chi Square (X²) Method,43.882 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 12:28:56.575726,K-Nearest Neighbour,1400.0,Chi Square (X²) Method,44.88 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-14 12:28:56.640077,Bernoulli Naives Bayes Classification,1400.0,Chi Square (X²) Method,23.937 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:28:56.682962,Complement Naives Bayes Classification,1400.0,Chi Square (X²) Method,23.936 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:28:56.726806,Gaussian Naives Bayes Classification,1400.0,Chi Square (X²) Method,24.971 ms,0.5477031802120141,1.0,0.773851590106007
2019-09-14 12:28:56.775719,Multinomial Naives Bayes Classification,1400.0,Chi Square (X²) Method,23.93 ms,0.6148409893992933,0.0,0.30742049469964666
2019-09-14 12:28:56.818598,Decision Tree Classifier,1400.0,Chi Square (X²) Method,43.845 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 12:29:42.754012,Support Vector Machine Classification,1500.0,Chi Square (X²) Method,41.878 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:29:42.816810,K-Nearest Neighbour,1500.0,Chi Square (X²) Method,47.905 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-14 12:29:42.883672,Bernoulli Naives Bayes Classification,1500.0,Chi Square (X²) Method,22.936 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:29:42.926558,Complement Naives Bayes Classification,1500.0,Chi Square (X²) Method,23.927 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
